Id,Drafted
3012,0.8344439526074119
3013,0.07681142447803221
3014,0.8606491470530868
3015,0.7332159521749781
3016,0.947759877544683
3017,0.797485976624966
3018,0.8865285546036665
3019,0.0364389858339121
3020,0.6290979739481363
3021,0.7810531216985959
3022,0.8464588833810183
3023,0.7314232998044338
3024,0.9122118976163399
3025,0.8942043589603136
3026,0.7995991548850997
3027,0.8317452671116069
3028,0.9151718264230677
3029,0.9338279927653165
3030,0.9276137787302723
3031,0.9174274422816261
3032,0.6246854459491136
3033,0.707074327067053
3034,0.7898337557441598
3035,0.8733107260490826
3036,0.6283100071255199
3037,0.862985795456949
3038,0.30564096280693304
3039,0.6027982760201316
3040,0.8104741007176054
3041,0.3281213902498073
3042,0.8790591405534934
3043,0.7535974504912936
3044,0.6120082213978237
3045,0.6682696715322336
3046,0.8827253467632724
3047,0.019427850088662126
3048,0.6335367382096282
3049,0.015305700308044293
3050,0.8807947469484902
3051,0.10772529083904048
3052,0.86885847733947
3053,0.96304871821969
3054,0.9195695994560525
3055,0.9044110301398843
3056,0.9265726703754116
3057,0.9736756778398291
3058,0.9596843695998377
3059,0.0710317511347898
3060,0.871687746538878
3061,0.9456354114729383
3062,0.6111964370712366
3063,0.8954262205362404
3064,0.7642771716407724
3065,0.9199285927100403
3066,0.8351361547284443
3067,0.9544548405700789
3068,0.9431351358829969
3069,0.9265315912144022
3070,0.38803820253860094
3071,0.5585912828915822
3072,0.784996377277248
3073,0.9577311574395255
3074,0.9735823318622099
3075,0.7913846982865043
3076,0.950866243297512
3077,0.7576944539669896
3078,0.8734433222865716
3079,0.9183896689799841
3080,0.9375655039122742
3081,0.808430422197589
3082,0.8728660553667446
3083,0.7352937388270734
3084,0.8175661348119487
3085,0.7127119761274163
3086,0.8871040608887544
3087,0.241035278932716
3088,0.8575927810205757
3089,0.9422925561050925
3090,0.05178570476450219
3091,0.7788783074628405
3092,0.463150326083891
3093,0.9124370800709233
3094,0.011053417968919312
3095,0.8725894047616947
3096,0.8278217698776306
3097,0.9160553352969885
3098,0.8561620198631239
3099,0.8369053833172109
3100,0.3962747366794728
3101,0.415772699927781
3102,0.055117497297801354
3103,0.842775470435521
3104,0.8065548611195947
3105,0.8781626442041812
3106,0.60989312787749
3107,0.7614694988215251
3108,0.8641191397436829
3109,0.8148359946133377
3110,0.7725889118610755
3111,0.5885953531087735
3112,0.037869139823814235
3113,0.6310859112783473
3114,0.8239138386598208
3115,0.9509247994066037
3116,0.7885596362892575
3117,0.6656131911226193
3118,0.7449676363349671
3119,0.7582149924437401
3120,0.8210162115382291
3121,0.809081415483661
3122,0.8230094011797163
3123,0.8846281526360616
3124,0.05467071655751108
3125,0.6487487679868037
3126,0.9428749540328376
3127,0.800581245198989
3128,0.9025682332772732
3129,0.07546893327388661
3130,0.9196643595332779
3131,0.9776533305900138
3132,0.7566167516988545
3133,0.4437615737499727
3134,0.3999050263968492
3135,0.8852180815382511
3136,0.8471558896556018
3137,0.030284686564255776
3138,0.8535725197313025
3139,0.8530908419739596
3140,0.9113828088034408
3141,0.8486839687888432
3142,0.4559522677900702
3143,0.019600858661032908
3144,0.030240849221925648
3145,0.9268947011693929
3146,0.9397844400722548
3147,0.0953221836636282
3148,0.8903577224315778
3149,0.5974211919234329
3150,0.8600082437316535
3151,0.818391708798122
3152,0.6838619944481457
3153,0.019581908912975298
3154,0.9325317496106589
3155,0.14539219153879493
3156,0.9480458447325818
3157,0.9710326222752957
3158,0.07558224258189501
3159,0.8985816679791453
3160,0.019332459196893154
3161,0.9289295465588046
3162,0.893369495008684
3163,0.5553459384335839
3164,0.47634252311112685
3165,0.5604580020615139
3166,0.1218847903200628
3167,0.8660914068974517
3168,0.7867693802859245
3169,0.9666114904203024
3170,0.8427165405383029
3171,0.8433501707437328
3172,0.01590163843912795
3173,0.851563420177869
3174,0.87089023216859
3175,0.949849698897328
3176,0.9560114534065642
3177,0.9579489215133183
3178,0.8403319575229962
3179,0.9212456983313464
3180,0.02715345324032986
3181,0.9563576718205182
3182,0.026482028355994836
3183,0.6749242536949833
3184,0.9664642595429017
3185,0.9256529425345732
3186,0.030403249729197772
3187,0.8911607025089673
3188,0.5119770012231545
3189,0.07149383361770012
3190,0.5959459222096506
3191,0.019557743139950047
3192,0.8655449165228619
3193,0.8257060620148019
3194,0.8641788955592091
3195,0.6258397353177165
3196,0.5962660923036853
3197,0.9791634594808789
3198,0.902522576118432
3199,0.641384328296296
3200,0.8084661630495484
3201,0.7901757750642322
3202,0.9497932101768616
3203,0.03325193830655234
3204,0.9630542103103256
3205,0.04960666840182607
3206,0.9440550536851688
3207,0.8215017276592768
3208,0.023164730950695846
3209,0.7470125187247977
3210,0.8315703797609826
3211,0.03825758854771325
3212,0.8457636194917514
3213,0.3714747233354139
3214,0.13190998180420468
3215,0.03914630355373521
3216,0.9306677630490287
3217,0.4843614873163958
3218,0.8076158585815788
3219,0.01900749186926477
3220,0.8153929057274869
3221,0.1033925831738379
3222,0.9398765245841971
3223,0.010212962403580515
3224,0.7865241405889357
3225,0.9721059311690737
3226,0.07465686603008811
3227,0.37547547771175205
3228,0.6512450811862316
3229,0.8633952792292309
3230,0.9185698485399026
3231,0.8686944568436636
3232,0.10254688438201995
3233,0.7553895148764557
3234,0.9350678112059982
3235,0.9483454885812332
3236,0.8603675099996991
3237,0.8324540999401144
3238,0.7756758562001169
3239,0.864008166523749
3240,0.8609001592191261
3241,0.2046141889590592
3242,0.7110323291713356
3243,0.904494263875548
3244,0.7473878261203898
3245,0.5556580975213958
3246,0.052760607395888094
3247,0.9673592470391128
3248,0.01577337852815116
3249,0.058520238299322534
3250,0.07921550984617794
3251,0.7301541796447786
3252,0.7923895321176168
3253,0.9756061130461156
3254,0.6047437350259856
3255,0.6840527271740261
3256,0.8207430409136498
3257,0.8306954808585288
3258,0.6429901781554171
3259,0.6543191495209607
3260,0.9006468856621985
3261,0.9249055092147186
3262,0.33148272209528007
3263,0.8622976997952311
3264,0.6272959104873733
3265,0.10393462075663255
3266,0.3671326965616777
3267,0.7273473157759438
3268,0.06620036177210326
3269,0.04216111513660474
3270,0.704636525522454
3271,0.7009222365954273
3272,0.8573393033702137
3273,0.7550704766247638
3274,0.8100473568927133
3275,0.9494722468444865
3276,0.8576644212170541
3277,0.8010200997741952
3278,0.9515000152982621
3279,0.8408022624876743
3280,0.9394654573913227
3281,0.7825049229749416
3282,0.8279913574703779
3283,0.3789847680468161
3284,0.9788261913557761
3285,0.038020322770006734
3286,0.5213586052309391
3287,0.9442998054903539
3288,0.8539995768650535
3289,0.8954613801284562
3290,0.024504517256168062
3291,0.9588672880283244
3292,0.07910304048435121
3293,0.9127592840617644
3294,0.5438489585628924
3295,0.07200845342523918
3296,0.9698286892453567
3297,0.9729470152148411
3298,0.9617996255764959
3299,0.8891495264062428
3300,0.46985416679942027
3301,0.6398272665821544
3302,0.8951851366376324
3303,0.12031793010196953
3304,0.731141543412862
3305,0.04472856588140669
3306,0.8989431978683688
3307,0.9343660897207389
3308,0.9464007322263649
3309,0.8882048545244038
3310,0.8682352129842315
3311,0.8480847812222649
3312,0.6362799956416403
3313,0.8260003181531161
3314,0.769256801296178
3315,0.8419478649533045
3316,0.11975265767056065
3317,0.7957122382283042
3318,0.6008205802757489
3319,0.42252632127005746
3320,0.920091764967515
3321,0.8794774692487233
3322,0.011516926104949369
3323,0.8741701342716197
3324,0.6290703050173699
3325,0.8153760989393202
3326,0.07915080684542236
3327,0.07249804463485715
3328,0.8950678063942833
3329,0.8211036024164006
3330,0.4276858556409168
3331,0.8188843447005134
3332,0.8271856434787022
3333,0.8099583191323717
3334,0.7555581576836216
3335,0.8583662817764386
3336,0.010433188466199084
3337,0.6434421321806454
3338,0.9245641696009331
3339,0.8736370839869997
3340,0.03369056703420201
3341,0.8514565314119691
3342,0.9809356968437661
3343,0.8016691216446201
3344,0.8953201846941354
3345,0.8335841407199318
3346,0.7112251275973496
3347,0.976442228209008
3348,0.8661423353471264
3349,0.016000134093205422
3350,0.8395665445064635
3351,0.865733073181441
3352,0.9024780671454155
3353,0.8353234172667839
3354,0.7857362709500909
3355,0.8430182129420034
3356,0.836696052300271
3357,0.6505171114624152
3358,0.9502952401570063
3359,0.9265644365378914
3360,0.8936229855080269
3361,0.9264145001455335
3362,0.9476058191913799
3363,0.9563586469230098
3364,0.7947661527889971
3365,0.9273041059764638
3366,0.9589792698196925
3367,0.9178074741038433
3368,0.8878852822691456
3369,0.8577751158321167
3370,0.7442316800151405
3371,0.9208528782713664
3372,0.961885340319667
3373,0.8177707234681669
3374,0.8525301646057855
3375,0.7870516340130869
3376,0.9438055272970944
3377,0.7611354830145715
3378,0.4041741696665303
3379,0.8782159499453457
3380,0.9681124980847329
3381,0.8279624727695909
3382,0.9278992138621737
3383,0.840525303645871
3384,0.8863058708046321
3385,0.9070417689349508
3386,0.7336404899712264
3387,0.809849542699955
3388,0.3984175953140461
3389,0.709878987266489
3390,0.8640480068788424
3391,0.05896155623145436
3392,0.7851465358970602
3393,0.6859685626521052
3394,0.07867778231682673
3395,0.9522969223782866
3396,0.862692408159667
3397,0.8890609890639526
3398,0.9558504687943634
3399,0.027715546323234096
3400,0.857355249397043
3401,0.8536878817880871
3402,0.9207259162353998
3403,0.9643081971557755
3404,0.8589844168527673
3405,0.9272870577785364
3406,0.01321097259062327
3407,0.7444046875008677
3408,0.16358387350792167
3409,0.8846783954887
3410,0.7654033224790253
3411,0.9037911140581164
3412,0.6454873497093501
3413,0.9792083535766031
3414,0.9251470737096386
3415,0.5421733823983808
3416,0.7357405433079107
3417,0.9160009352184748
3418,0.7410051131669402
3419,0.02127020452924307
3420,0.8696701998000768
3421,0.6704106577271961
3422,0.8910295534169986
3423,0.06310927600745571
3424,0.03730250316022807
3425,0.7655908032675107
3426,0.9154509791192496
3427,0.4503595887537424
3428,0.9214016239978703
3429,0.9500804011127437
3430,0.022810056748889168
3431,0.9436264400138155
3432,0.9560157512631079
3433,0.9060321153289221
3434,0.11880793440630286
3435,0.7557085210342424
3436,0.03453099130792689
3437,0.9375706964465884
3438,0.5723801947656034
3439,0.06405112243712766
3440,0.8574269409560158
3441,0.8382032322727188
3442,0.048893055995017434
3443,0.7520097724002215
3444,0.8159198288480173
3445,0.6344888549018639
3446,0.9426860835885502
3447,0.4796451553597477
3448,0.02902726735805395
3449,0.1438824110472702
3450,0.8384841682445886
3451,0.926614466369367
3452,0.9146402186073462
3453,0.8719623205045037
3454,0.528143350349745
3455,0.8640071622072197
3456,0.9822135735533015
3457,0.7701355601712987
3458,0.8506405963689865
3459,0.8943051962202169
3460,0.8500878522893371
3461,0.029422984059018432
3462,0.8040652445448453
3463,0.8892639817316592
3464,0.8284998148573518
3465,0.038489728086111286
3466,0.8967688632399946
3467,0.9598392045178997
3468,0.8115229193315343
3469,0.9136996465613407
3470,0.5341597829724846
3471,0.6857607833523398
3472,0.10942494540759443
3473,0.8309403600050898
3474,0.9129465014668849
3475,0.6384927466704134
3476,0.8912409500592361
